rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-708-org, f,19070411, carolyn, nayigaj, 772 202661,CF26483044ZLXH, FPL-952761
rec-2330-org, f,19380925, carolyn, apollo, ,CF44926978NOYV, NSU-966088
rec-1247-org, f, , caroline, kazooba, 774 410364,CF72626157QXHH, NSU-747315
rec-2533-org, f,19490219, caroline, njeri, 772 197944,CF28344752GZYR, KSG-208073
rec-3051-org, f,19691111, caroline, opakrwoth, 774 704660,CF69404189TJTF, FPL-480345
rec-3698-org, f,19690329, caroline, agudo, 774 235923,CF66093402BUVM, NSU-921273
rec-2563-org, f,19960901, carol, jenifer, 774 200689,CF46283997PPGY, FPL-697478
rec-2227-org, f,19240825, carol, nsekanabo, 772 358973,CF37307363FLOT, KUL-721822
rec-2647-org, f,19091120, carol, onzimuke, ,CF14475518VJBS, NSU-449914
rec-412-dup-0, m, , carly, adee, 774 407475,CM34639090ROTT, NSU-346646
rec-80-org, ,19690604, carly, kiyemba, 774 988853,C19808682MPBD, KSD-209118
rec-2493-org, ,19980103, carla, enwaku, 712 224316,C91876008IDBH, MBA-704211
rec-1229-dup-0, f,19680910, carfin, , 712 246832,CF52323297CCEA, KLH-717624
rec-1864-org, f,19340126, candida, tibita, ,CF40905971WIYP, MPK-401089
rec-553-org, f,19710809, candida, kabandize, 712 638916,CF60178625VPKM, KSD-353980
rec-2825-org, f,19370104, cancy, sania, 712 100316,CF64357633LMUN, MBA-674962
rec-2825-dup-0, f,19370104, canci, sania, 712 100316,CF64357633LMUN, MBA-674962
rec-3733-org, f,19640207, campline, margert, 782 559288,CF92260738IUBD, KUB-429943
rec-813-org, f,19870729, campline, bagwa, 772 231506,CF13178073RQXD, KUB-837194
rec-433-org, f,19440111, campline, kwehangana, 772 798510,CF75080437WMNN, KUL-230009
rec-813-dup-0, f,19870729, campline, bag wa, 772 231506,CF13178073RQXD, KUB-837194
rec-3358-org, f,19561204, campline, byakagaba, 752 213933,CF43133298MDYA, RUK-101691
rec-433-dup-0, f,19440111, campli ne, kwehangana, 772 798510,CF75080437WMNN, KUL-230009
rec-937-org, ,19630831, campbell, neeza, 774 673683,C35014940ZPNN, MPK-407919
rec-565-org, ,19521218, campbell, awac, 774 363427,C90786359UHTP, NSU-505445
rec-937-dup-0, ,19630831, campbell, neeza, 774 673683,C35014940ZPNN, MPK-417919
rec-2439-dup-0, ,19903217, cameron, munyaga, 772 864528,C65564801BAQW, MPK-284616
rec-2439-org, ,19901217, cameron, munyaga, 772 864528,C65564801BAQW, MPK-284616
rec-2813-org, ,19090418, callum, mala, 712 245028,C56235332WBKL, KSG-297678
rec-2166-org, ,19351212, callum, lyavala, 782 082345,C73721723VBMI, MBA-672269
rec-3270-org, ,19011030, callum, okuja, 782 755587,C91922867KQMF, KUL-631127
rec-3270-dup-0, ,19011030, callum, okuya, 782 755587,C91922867KQMF, KUL-631127
rec-3009-org, ,19981011, callum, mukunde, 772 302247,C94625292SHJC, MPK-625021
rec-2727-org, ,19701125, caleb, imdo, 712 863386,C17844953URBE, MPK-194572
rec-116-org, ,19720312, caleb, museveni, 774 680250,C75416503FDXE, KUB-340034
rec-1304-org, ,19610912, caleb, philemon, 774 881490,C53563353WXII, KSG-571758
rec-1865-org, ,19290717, caleb, willex, 752 658080,C54130726YEUN, KSD-582502
rec-478-org, ,19340812, caleb, yayi, 752 869142,C88519560VEGP, MBA-349223
rec-1639-org, ,19300721, caleb, byamani, 782 637235,C57466301QABQ, KUL-221891
rec-493-org, ,19240723, caleb, nakaayi, 712 546804,C75157962ADOX, RUK-137648
rec-300-org, ,19150607, caitlin, rutaraka, 772 639025,C39925772OOFZ, FPL-515994
rec-3196-org, ,19960329, caitlin, mutegeki, 774 744607,C28083753FSZI, KMC-359604
rec-1400-org, ,19831102, caitlin, sual, 782 296547,C96578237KXUD, MBA-127001
rec-3743-org, ,19110129, caitlin, ojangole, 712 770981,C64721880HCXT, KLH-648456
rec-2304-org, ,19310825, caitlin, suraya, 752 425557,C94344912BYSZ, KSD-241359
rec-1479-org, f,19310116, caesor, orionzi, ,CF79692169YJVJ, KMC-297438
rec-1260-org, f,19690523, byooma, marg, 712 065253,CF40815038BZSV, NSU-549608
rec-2701-org, m,19830720, byomuhangyi, kyobutungy, 782 569328,CM69234295ZWXS, NSU-859651
rec-3341-org, m,19720506, byomuhangyi, , 752 958621,CM20523438KEZF, MBA-600049
rec-1851-org, m,19110213, byomuhangyi, tibeyalirwa, 774 750845,CM36640842PBMC, KLH-844154
rec-2015-org, f, , byomuhanga, rwagala, 772 615774,CF89102314YOSD, KLH-769248
rec-3348-org, m, , byombo, mwogeza, 774 526904,CM62072346HXFE, KMC-490728
rec-1449-dup-0, f, 195 1011, byaruhanga, nansoo, 752 092715,CF71965081PBFO, KLH-444782
rec-2909-org, f,19740107, byaruhanga, ndagire, 712 926203,CF65526455DJLW, KUL-467918
rec-1449-org, f,19531011, byaruhanga, nansoo, 752 092715,CF71965081PBFO, KLH-444782
rec-271-org, f,19590214, byarugaba, acola, 712 250131,CF31352865FOGE, KLH-516874
rec-408-org, m,19320503, byamunugo, turyatuga, 782 148356,CM18234516FXOZ, NSU-794289
rec-408-dup-0, m,19320503, byamunugo, duryatuga, 782 148356,CM18234516FXOZ, NSU-794289
rec-2969-org, m,19890125, byamukamaj, turyomurugendo, ,CM32014915AADK, KLH-378948
rec-3664-org, f,19590813, byamukama, musementa, 712 016527,CF48727622LXTM, KUL-845107
rec-2914-org, f,19850807, byamukama, naiga, 712 566131,CF77711097YIYA, KLH-610858
rec-1427-org, f,19461219, byamukama, aliganyira, 712 989975,CF11362610MFHT, MBA-189287
rec-2920-org, f,19000515, byamukama, perez, 712 357371,CF29676194IMKV, FPL-861273
rec-2969-dup-0, m,19890125, byamukam j, turyomurugendo, ,CM32014915AADK, KLH-378948
rec-1089-org, m, , byambweenu, kyampeire, 772 337599,CM82732380HJOL, KUB-132619
rec-1738-org, m,19831021, byabagambi, mutambuze, ,CM75427266CNSY, KLH-996515
rec-3283-org, m,19520531, byabagambi, kwezi, 782 181172,CM90816736XAAH, MPK-126869
rec-3761-org, f,19190920, bwemi, rwabufigiri, 752 956444,CF63408039EBAI, KLH-614187
rec-1132-org, f,19891121, bwemi, laubeni, 774 076025,CF51765574PSUY, KMC-268730
rec-3514-org, m,19070410, businge, oromo, 774 624036,CM48640963ABLV, KUL-898893
rec-2599-org, m,19250630, businge, tadriboyo, ,CM87104815BJYG, MBA-758398
rec-2599-dup-0, m, 1925 630, businge, tadriboyo, ,CM87104815BJYG, MBA-758398
rec-1321-org, m,19421118, busiinge, kega, 752 728654,CM85274434DCWL, MPK-576300
rec-1708-org, m,19790525, bujugu, asienzo, 752 341469,CM24663595OARG, NSU-304353
rec-3765-org, m, , buduwe, noelina, 774 443903,CM55866712BKPN, KUL-104612
rec-2437-org, m,19480912, buduwe, nantale, 752 097966,CM63175838HYWC, KUL-668856
rec-1696-org, m, , buduwe, kakazi, 712 849110,CM33894188ORPK, KLH-648214
rec-2513-org, f,19510503, budesta, aguyo, 774 740205,CF14604920WFUT, KLH-475283
rec-580-org, f,19210208, budesta, opito, 772 073279,CF16087175KNKD, KSD-167014
rec-580-dup-0, f,19210208, bude ta, opito, 772 073279,CF16087175KNKD, KSD-167014
rec-3174-org, ,19721109, brydon, tindiseega, 752 663711,C97620501FXIU, KUB-811756
rec-2743-org, f,19680329, bruna, imi, 772 328448,CF20495846IEBU, KSD-764110
rec-3163-org, f,19150405, bruna, naampa, 752 063467,CF20068405LOYN, KUB-617316
rec-3834-dup-0, ,19360111, brooke, muchunguzi, 782 9 5160,C84226347USZX, KUL-421281
rec-3834-org, ,19360111, brooke, muchunguzi, 782 935160,C84226347USZX, KUL-421281
rec-307-org, ,19340726, brooke, florence, 752 393828,C91186205KKWB, KSG-318438
rec-2787-org, ,19951011, brooke, nannungi, 752 882636,C61864731RYAV, FPL-805990
rec-3927-org, ,19230214, brooke, muboki, 772 211366,C37677372EIVX, NSU-633149
rec-212-org, ,19790705, brody, waiswa, 752 206044,C68488113MEON, KLH-657855
rec-943-org, ,19931209, brock, kwemoi, 782 271314,C64970982EPIO, KSD-817545
rec-3379-org, ,19480611, brinley, kyogabirwa, 782 437105,C76712307TJYA, MBA-886634
rec-828-dup-0, f,19230520, brigette, katuromunda, 782 676772,CF75413423SKCF, KUL-813812
rec-510-org, f,19900106, bridget, looki, 712 134270,CF67570386NKRF, KSD-351950
rec-828-org, f,19230520, bridget, katuromunda, 782 676772,CF75413423SKCF, KUL-813812
rec-1610-org, ,19540317, brianna, nasasira, 772 848409,C93465273KDGW, KUL-973517
rec-2144-org, ,19231216, brianna, tuhairwe, 774 660420,C98543815GLRX, KUB-131261
rec-1447-org, , , brianna, agambwe, 772 904630,C75840828KERW, KSG-876830
rec-2144-dup-0, ,19231216, brianna, tuhairw , 774 660420,C98543815GLRX, KUB-131261
rec-1504-org, ,19161117, brianna, maiki, 774 051328,C84978459GQJD, NSU-708699
rec-2127-org, ,19960926, breony, tukamuhabwa, 752 521351,C56957051XFIQ, KUB-109091
rec-1672-org, f,19630322, brendah, pauson, 782 207754,CF47435179OOFL, KMC-434563
rec-2362-dup-0, f,19160802, brendah, begami a, 712 529863,CF63196658SBCN, MBA-972423
rec-3303-org, f,19891128, brendah, tugonze, 772 690906,CF12897847DGPN, KUL-476680
rec-2469-org, f,19080528, brendah, ndugu, 712 679832,CF23232764DKJJ, KSD-240493
rec-2362-org, f,19160802, brendah, begamisa, 712 529863,CF63196658SBCN, MBA-972423
rec-2991-org, f,19230913, brenda, ayeto, 772 696746,CF52309336NTJN, KUL-620414
rec-2634-org, ,19780606, breeanne, atukwase, 712 896205,C46514979BSWP, MBA-757434
rec-1266-org, ,19451005, brayden, tukwasiibwe, 774 556739,C83775526RPDN, KUL-528434
rec-2855-org, ,19891025, brandon, chombe, 712 452524,C35061236YRNV, KUL-754188
rec-774-org, ,19541012, braedon, manano, 782 481720,C56048097YKUR, KUL-905965
rec-774-dup-0, ,19541012, braedo n, manano, 782 481720,C56048097YKUR, KUL-905965
rec-2775-org, ,19270423, bradley, mutabarura, 752 030883,C76025049PSJN, KSD-613243
rec-518-dup-0, m,19340219, bosco, biryom mesho, 752 158928,CM13142015MAAU, RUK-290777
rec-518-org, m,19340219, bosco, biryomumesho, 752 158928,CM13142015MAAU, RUK-290777
rec-3239-dup-0, m, , boreen, kasingye, 782 197769,CM27497482LSCZ, MPK-646568
rec-3239-org, m, , boreen, kasingye, 782 197769,CM27497482LSCZ, MPK-646068
rec-2379-org, m,19490106, bony, aliganyire, 782 228955,CM32993596SMSM, KSD-682089
rec-1477-org, m,19690911, bony, teko, 712 516493,CM26069423UGMQ, MPK-821546
rec-1753-org, m,19761221, bonny, nakimera, ,CM19724291NESC, NSU-672747
rec-2206-org, m,19600805, boney, owani, 712 422692,CM94549533ZDKA, MBA-445502
rec-2311-org, f,19960615, bonebana, letia, 782 082962,CF79050818VAZK, KSG-179117
rec-3374-org, f,19820201, bonebana, nassanga, 772 795455,CF31627989UJCN, KSG-277222
rec-509-org, f,19710917, bonebana, naluyinda, 752 939531,CF44207448JYGL, KSG-792831
rec-122-org, f,19970326, bonebana, mugabyomu, 774 666381,CF52230009VSUG, KUL-581714
rec-122-dup-0, f,19970326, bonebana, mugaloyomu, 774 666381,CF52230009VSUG, KUL-581714
rec-2311-dup-0, f,19960615, bonebana, letia, 782 08 962,CF79050818VAZK, KSG-179117
rec-1529-org, f,19380902, bonebana, mbalinze, 752 041671,CF75811990UGIH, MPK-925561
rec-2433-org, m,19870810, blender, alitwijuka, 774 826352,CM51517939PFCH, KSD-928660
rec-2334-org, ,19520718, blayke, nalubega, 752 446432,C43116355WCUB, NSU-930272
rec-1249-org, ,19370125, blayke, erem, 752 010254,C64790556TEGD, KUB-932553
rec-1249-dup-0, ,19370125, blayk , erem, 752 010254,C64790556TEGD, KUB-932553
rec-2487-org, f,19580510, blandina, okida, 752 242818,CF18692058HODD, KSG-966064
rec-1122-org, ,19410513, blakeston, milesi, 752 569574,C28023469BZIW, MPK-100226
rec-167-org, ,19370402, blake, attonywalo, 782 465771,C25576830VMXU, KMC-915927
rec-3290-org, ,19440324, blaize, kituyi, 712 255468,C85672189EEBN, KUL-659725
rec-2034-org, f,19050413, bisisi, akatuhimbisa, 774 191437,CF63561521HSVT, KMC-959317
rec-862-org, f,19280205, bisisi, kadhubu, 712 188365,CF76684248XCYZ, KUL-108917
rec-34-org, f,19630625, bisisi, saverina, 752 726864,CF61302213KBCS, NSU-972981
rec-3036-org, m,19671030, biryomumisho, nakazibwe, 772 631368,CM28566556CPBW, FPL-202617
rec-1629-org, f, , binega, mugala, 782 998088,CF54353707SGAI, RUK-648039
rec-442-dup-0, f,19130117, binega, logir, 774 027871,CF12460155FNAX, KSG-61 2680
rec-201-org, f,19151120, binega, gasipar, 782 115162,CF23741577AWLU, FPL-836915
rec-442-org, f,19130117, binega, logir, 774 027871,CF12460155FNAX, KSG-612680
rec-3386-org, f,19501127, binega, maket, 774 686452,CF40312918NFVZ, FPL-698392
rec-1041-org, f,19070112, biiza, nakayala, 772 797759,CF40696874YFWF, FPL-365636
rec-304-org, f,19741127, biiza, asidroru, 752 440587,CF42436641ADXY, KSG-793919
rec-3335-org, f,19691121, biiza, mudondo, 774 503167,CF11931961MUWQ, NSU-109350
rec-304-dup-0, f, 19741 127, biiza, asidroru, 752 440587,CF42436641ADXY, KSG-793919
rec-270-org, f,19050812, biira, lagu, 782 349816,CF79320518FULO, KUB-729151
rec-3313-org, f,19720311, biira, nakekyo, 752 948051,CF57142257XMEF, MPK-883003
rec-3760-org, f,19441210, bibiana, jeresom, 712 927815,CF94381883YVVB, KSG-428155
rec-2731-org, , , bianca, bahunde, 712 847028,C81706879UTOO, KSG-369764
rec-2884-org, ,19701010, bianca, naginda, 712 643641,C27518393CVGM, MBA-299953
rec-2526-org, ,19470412, bianca, muyonjo, 782 790912,C15027287MHEG, MBA-404143
rec-3980-org, ,19431105, bianca, amviko, ,C30977122EEDK, KUL-683373
rec-2067-dup-0, f,19021128, bettyr, azuku, 752 470282,CF10903863JRBO, RUK-302905
rec-2067-org, f,19021128, betty, azuku, 752 470282,CF10903863JRBO, RUK-302905
rec-690-org, f,19120824, betty, manyoro, 752 914798,CF37455348QXAX, KMC-877560
rec-1482-org, f,19900212, betty, munguleni, 772 742068,CF39760095SQAS, KUB-885452
rec-3455-org, ,19460113, bethany, tuliraba, 772 232606,C59186086GABR, KLH-236945
rec-1901-org, ,19680826, bethany, nabeta, 712 023593,C23128926GYMS, RUK-350700
rec-792-dup-0, m,19070214, besmas, wan ama, 774 302463,CM83954087DKRE, KMC-179351
rec-792-org, m,19070214, besmas, wanyama, 774 302463,CM83954087DKRE, KMC-179351
rec-2106-org, m,19791209, besmas, lwanyanga, 752 723595,CM53794112ZYPL, KLH-787759
rec-2615-org, m,19140720, besigye, angudeyo, 752 598465,CM60760037EDNN, RUK-125381
rec-3654-org, m,19840114, besige, turyagumayo, 712 769251,CM89702253IAGG, KUB-508511
rec-3824-org, m,19860927, besige, nawita, 752 719932,CM83328125CNSC, KUB-392167
rec-1050-org, f, , berrie, namalome, 772 406207,CF80942002SYCI, KSG-668390
rec-1050-dup-0, f, , berrie, namalme, 772 406207,CF80942002SYCI, KSG-668390
rec-2349-dup-0, m,19930706, bernie, balyejjusa, 772 050631,CM96245962ABEH, FPL-193693
rec-394-org, f,19080711, bernardine, ipiana, 712 164601,CF75190234YWBO, KSG-213528
rec-2705-org, f,19150731, bernardine, joane, 712 450010,CF96155186PLZR, KSG-159864
rec-2079-org, f,19960309, bernardine, nyakarungi, 752 820308,CF27964159BKZJ, KSG-199528
rec-532-org, f, , bernardine, rubaale, 752 558087,CF96971895MALT, KMC-387173
rec-2705-dup-0, f, 19150 731, bernardine, joane, 712 450010,CF96155186PLZR, KSG-159864
rec-2349-org, m,19930706, bernard, balyejjusa, 772 050631,CM96245962ABEH, FPL-193693
rec-1647-org, m,19120318, bernad, lameck, 782 475934,CM43764953NPPX, RUK-997009
rec-1999-org, m,19250620, bernad, aguyo, 712 958672,CM24407439OACM, RUK-238354
rec-1325-org, f,19371121, berna, kukundawe, 782 572959,CF16231071MAEK, FPL-262731
rec-704-org, f,19051219, berna, atamba, 774 601386,CF18061128YDOW, MBA-151847
rec-3844-org, f,19750123, berna, atiang, 774 134032,CF42509638QLNG, NSU-724874
rec-1774-org, f,19250419, berita, kawa, 712 716781,CF98172641FBBJ, KSD-875629
rec-3794-org, f,19530901, berita, narosco, 774 951331,CF21987080LWHF, FPL-155087
rec-1725-org, f,19290505, berenal, , 782 361001,CF86756370FJXS, FPL-123780
rec-1033-org, f,19430917, berbra, mukebezi, 774 158927,CF41600214KWHS, KMC-482825
rec-346-org, f,19091022, berbra, longole, 772 370857,CF75562187PNML, MBA-315074
rec-3062-dup-0, ,19920825, benjamn, muhebwa, 782 391043,C51095245ATAL, KLH-508162
rec-1388-org, ,19870805, benjamin, muwonge, 782 370666,C66983865GMVB, KSG-870245
rec-2465-org, ,19011026, benjamin, twinabaitu, ,C15981359JDEP, KUL-577254
rec-3647-org, ,19091102, benjamin, mukiika, 772 281058,C48931353EKRA, KSD-851992
rec-2212-org, ,19830925, benjamin, placidia, 712 088431,C67625288WSTJ, KUL-661699
rec-824-org, , , benjamin, kajoina, 782 512725,C50892550DOMR, KSG-728659
rec-841-org, ,19631210, benjamin, nanyonga, 712 438722,C30967732KAYM, KSG-770880
rec-1446-org, ,19841206, benjamin, mushabe, ,C88999687WSFO, KUL-977137
rec-3062-org, ,19920825, benjamin, muhebwa, 782 391043,C51095245ATAL, KLH-508162
rec-778-org, ,19140914, benjamin, kagiri, 752 746866,C86013764CPZB, MBA-612862
rec-893-org, ,19971027, benjamin, zaana, 774 304388,C47294923RDZG, KLH-884555
rec-2465-dup-0, ,19011026, benjamin, twinabaitu, ,C15981359JDEP, KUL- 577254
rec-1954-org, ,19090321, benjamin, kikaawa, 774 928703,C43572583PHLC, KSG-334187
rec-3647-dup-0, ,19091102, benjamin, mukiika, 772 281058,C48931533EKRA, KSD-851992
rec-995-org, ,19870310, benjamin, mbonigaba, 712 041033,C75807538XXGY, KUB-790884
rec-3882-org, ,19571103, benjamin, ounyesiga, 712 025042,C87762224JHTH, FPL-242996
rec-686-org, ,19770718, benjamin, baryamureeba, 782 587843,C92525598JDIL, KUB-728368
rec-778-dup-0, ,19140914, benja in, kagiri, 752 746866,C86013764CPZB, MBA-612862
rec-412-org, m, , benedict, adee, 774 407475,CM34639090ROTT, NSU-346646
rec-1327-org, m,19340618, benedict, twikiriza, 712 402572,CM61880190OZUO, KUB-541015
rec-2895-org, ,19901215, benedict, nampuma, 782 392743,C53900249AEUF, FPL-759697
rec-1327-dup-0, m,19340618, benedct, twikiriza, 712 402572,CM61880190OZUO, KUB-541015
rec-1175-dup-0, f,19840321, benatate, mukuba, 712 296741,CF64626412LKWR, KSD-531358
rec-2290-org, f,19881014, benardeta, kalanda, 774 001188,CF19926821LDUO, KSG-455927
rec-3267-org, f,19050425, benardeta, ahabwe, ,CF17880815KCTZ, KSD-843720
rec-1678-org, m,19141006, benard, etwou, 712 562603,CM84863742NBRY, KUL-953805
rec-2829-org, m,19890406, benado, turihabwe, 774 632595,CM96271217JVGO, KSG-965521
rec-1462-org, f,19540418, benade, tabaro, 772 534500,CF82673963ZCRR, MPK-177496
rec-42-org, f,19911110, benade, ssubi, 774 508869,CF29365760WQCE, KSD-264950
rec-42-dup-0, f, 1q911110, benade, ssubi, 774 508869,CF29365760WQCE, KSD-264950
rec-1175-org, f,19840321, benadate, mukuba, 712 296741,CF64626412LKWR, KSD-531358
rec-2062-dup-0, ,19500412, benadate, marachtho, 774 028723,C62697057PRYE, MBA-951623
rec-1138-org, f,19440412, benadate, muhindo, 712 086003,CF11321562FXYW, NSU-911802
rec-2062-org, f,19500412, benadate, marachtho, 774 028723,CF62697057PRYE, MBA-951623
rec-2752-org, f,19290428, benada, namuyimbwa, 712 430269,CF26899475BKLS, KLH-411592
rec-3971-org, f,19190618, bena, amule, 782 729390,CF67653329UQUK, FPL-744343
rec-3106-org, f,19350601, bena, kyoshobire, 712 031015,CF66375520MBDX, MPK-316569
rec-3964-org, f,19430910, bena, muganzi, 782 070587,CF65796114HPMK, NSU-741308
rec-1921-org, f,19770908, bellencira, kiprotwo, 752 704227,CF81353941LAMG, FPL-598925
rec-734-org, m,19371215, bellar, agako, 772 342352,CM63440209OXZO, KLH-175905
rec-2108-org, m,19830903, bellar, setongo, 774 021429,CM62133085KOUV, KLH-832940
rec-605-org, f,19581208, bella, akinyi, 752 377642,CF98514492VTIQ, KLH-304743
rec-851-org, f,19631111, bella, lubwama, 772 890252,CF24082039VZGD, MBA-527145
rec-3020-org, f,19620204, bella, adumu, 772 901869,CF99920068TZLQ, MPK-101239
rec-3258-org, f,19441121, bella, kyobutungy, 712 695261,CF83426058XKEZ, KMC-172528
rec-2833-org, f,19490705, belinda, mutambuzi, 752 634069,CF55002603TPRH, KSG-108537
rec-1042-org, f,19501119, belinda, kampire, 712 587032,CF24173337MTOY, KSD-306957
rec-73-dup-0, f,19490303, bel, jemb , 782 181772,CF68233271PVGQ, RUK-772042
rec-73-org, f,19490303, bel, jemba, 782 181772,CF68233271PVGQ, RUK-772042
rec-3182-org, f,19090629, bel, acam, 712 965930,CF68325561VIAG, KUL-697051
rec-3457-org, f,19690202, behangana, mafabi, 782 729044,CF71078547YWGV, RUK-525592
rec-1291-org, f,19240906, behangana, angokuru, 712 352854,CF86085419BTEB, NSU-809048
rec-648-org, f, , behangana, zakia, 772 324170,CF75565251TVLO, KSD-655289
rec-1291-dup-0, f,19240906, behanagna, angokuru, 712 352854,CF86085419BTEB, NSU-809048
rec-2438-org, f,19370810, beebwa, gwabye, 772 259462,CF26064676VZDI, MBA-778682
rec-3028-org, f,19670118, beebwa, kasasa, 782 740902,CF84251790VVPB, KLH-599076
rec-572-org, f, , beebwa, drilega, 782 501941,CF36329489MPFR, MPK-460086
rec-1742-org, ,19380527, beau, ikalebot, 712 379718,C99415752TKSD, MPK-503877
rec-1945-org, f,19381203, beatrice, ochokuru, 774 822242,CF86204307PLKQ, NSU-930649
rec-1337-org, f,19631201, beatrice, nyesimire, 782 934903,CF74320614FJPQ, MPK-197852
rec-2132-org, f,19460503, beatrice, nyiramutuzo, 774 706536,CF40562762KIHL, FPL-283332
rec-3944-org, f,19680415, beatrice, kabasinde, 774 767931,CF94166658ESWD, KSG-107476
rec-569-org, f,19340728, beatrace, noha, 712 521628,CF48586784KLHC, MBA-139052
rec-361-org, f,19450622, bataringaya, nkurunziza, 774 220004,CF10118741TPJW, MPK-808032
rec-361-dup-0, f,19450622, bataringaya, nkurunziza, 774 2 0004,CF10118741TPJW, MPK-808032
rec-3254-org, f,19650201, basisa, ronny, 712 957631,CF30971235HVOT, KLH-124020
rec-3219-org, f,19400201, basisa, nakamoga, 712 947545,CF32853316WMPC, NSU-847332
rec-3254-dup-0, f,19650201, basisa, ronny, 782 216693,CF30971235HVOT, KLH-124020
rec-3219-dup-0, f,19400201, basis , nakamoga, 712 947545,CF32853316WMPC, NSU-847332
rec-602-org, m,19410206, bashill, kisakye, 752 090823,CM15755656GEWP, KSD-262629
